ID,착과량(int)
TEST_1270,769.0
TEST_1271,614.0
TEST_1272,799.0
TEST_1273,364.0
TEST_1274,461.0
TEST_1275,9.0
TEST_1276,747.0
TEST_1277,130.0
TEST_1278,524.0
TEST_1279,291.0
TEST_1280,542.0
TEST_1281,358.0
TEST_1282,232.0
TEST_1283,441.0
TEST_1284,209.0
TEST_1285,743.0
TEST_1286,139.0
TEST_1287,394.0
TEST_1288,654.0
TEST_1289,273.0
TEST_1290,206.0
TEST_1291,351.0
TEST_1292,499.0
TEST_1293,304.0
TEST_1294,467.0
TEST_1295,183.0
TEST_1296,302.0
TEST_1297,6.0
TEST_1298,315.0
TEST_1299,597.0
TEST_1300,770.0
TEST_1301,573.0
TEST_1302,157.0
TEST_1303,661.0
TEST_1304,20.0
TEST_1305,475.0
TEST_1306,435.0
TEST_1307,71.0
TEST_1308,173.0
TEST_1309,459.0
TEST_1310,674.0
TEST_1311,577.0
TEST_1312,126.0
TEST_1313,358.0
TEST_1314,389.0
TEST_1315,208.0
TEST_1316,330.0
TEST_1317,644.0
TEST_1318,400.0
TEST_1319,90.0
TEST_1320,639.0
TEST_1321,573.0
TEST_1322,537.0
TEST_1323,611.0
TEST_1324,531.0
TEST_1325,396.0
TEST_1326,172.0
TEST_1327,416.0
TEST_1328,685.0
TEST_1329,252.0
TEST_1330,759.0
TEST_1331,297.0
TEST_1332,781.0
TEST_1333,244.0
TEST_1334,272.0
TEST_1335,423.0
TEST_1336,426.0
TEST_1337,782.0
TEST_1338,408.0
TEST_1339,218.0
TEST_1340,450.0
TEST_1341,528.0
TEST_1342,126.0
TEST_1343,675.0
TEST_1344,147.0
TEST_1345,267.0
TEST_1346,771.0
TEST_1347,152.0
TEST_1348,639.0
TEST_1349,93.0
TEST_1350,490.0
TEST_1351,603.0
TEST_1352,539.0
TEST_1353,639.0
TEST_1354,458.0
TEST_1355,532.0
TEST_1356,536.0
TEST_1357,209.0
TEST_1358,417.0
TEST_1359,146.0
TEST_1360,754.0
TEST_1361,620.0
TEST_1362,400.0
TEST_1363,716.0
TEST_1364,241.0
TEST_1365,277.0
TEST_1366,678.0
TEST_1367,140.0
TEST_1368,13.0
TEST_1369,595.0
TEST_1370,530.0
TEST_1371,339.0
TEST_1372,731.0
TEST_1373,478.0
TEST_1374,170.0
TEST_1375,216.0
TEST_1376,397.0
TEST_1377,795.0
TEST_1378,669.0
TEST_1379,484.0
TEST_1380,485.0
TEST_1381,781.0
TEST_1382,502.0
TEST_1383,666.0
TEST_1384,193.0
TEST_1385,784.0
TEST_1386,356.0
TEST_1387,463.0
TEST_1388,28.0
TEST_1389,634.0
TEST_1390,745.0
TEST_1391,235.0
TEST_1392,80.0
TEST_1393,3.0
TEST_1394,184.0
TEST_1395,445.0
TEST_1396,488.0
TEST_1397,47.0
TEST_1398,527.0
TEST_1399,442.0
TEST_1400,523.0
TEST_1401,88.0
TEST_1402,189.0
TEST_1403,499.0
TEST_1404,530.0
TEST_1405,189.0
TEST_1406,56.0
TEST_1407,701.0
TEST_1408,62.0
TEST_1409,219.0
TEST_1410,331.0
TEST_1411,13.0
TEST_1412,636.0
TEST_1413,568.0
TEST_1414,798.0
TEST_1415,692.0
TEST_1416,414.0
TEST_1417,771.0
TEST_1418,112.0
TEST_1419,33.0
TEST_1420,161.0
TEST_1421,121.0
TEST_1422,564.0
TEST_1423,702.0
TEST_1424,547.0
TEST_1425,616.0
TEST_1426,65.0
TEST_1427,43.0
TEST_1428,589.0
TEST_1429,557.0
TEST_1430,88.0
TEST_1431,419.0
TEST_1432,541.0
TEST_1433,202.0
TEST_1434,712.0
TEST_1435,334.0
TEST_1436,685.0
TEST_1437,385.0
TEST_1438,730.0
TEST_1439,394.0
TEST_1440,561.0
TEST_1441,799.0
TEST_1442,157.0
TEST_1443,545.0
TEST_1444,7.0
TEST_1445,485.0
TEST_1446,588.0
TEST_1447,474.0
TEST_1448,267.0
TEST_1449,280.0
TEST_1450,48.0
TEST_1451,794.0
TEST_1452,395.0
TEST_1453,613.0
TEST_1454,576.0
TEST_1455,618.0
TEST_1456,415.0
TEST_1457,232.0
TEST_1458,114.0
TEST_1459,523.0
TEST_1460,385.0
TEST_1461,635.0
TEST_1462,443.0
TEST_1463,572.0
TEST_1464,549.0
TEST_1465,511.0
TEST_1466,653.0
TEST_1467,357.0
TEST_1468,3.0
TEST_1469,739.0
TEST_1470,230.0
TEST_1471,281.0
TEST_1472,61.0
TEST_1473,202.0
TEST_1474,100.0
TEST_1475,513.0
TEST_1476,162.0
TEST_1477,267.0
TEST_1478,97.0
TEST_1479,126.0
TEST_1480,290.0
TEST_1481,50.0
TEST_1482,573.0
TEST_1483,16.0
TEST_1484,685.0
TEST_1485,174.0
TEST_1486,359.0
TEST_1487,540.0
TEST_1488,651.0
TEST_1489,267.0
TEST_1490,154.0
TEST_1491,615.0
TEST_1492,577.0
TEST_1493,395.0
TEST_1494,183.0
TEST_1495,431.0
TEST_1496,226.0
TEST_1497,197.0
TEST_1498,545.0
TEST_1499,690.0
TEST_1500,304.0
TEST_1501,290.0
TEST_1502,502.0
TEST_1503,681.0
TEST_1504,411.0
TEST_1505,450.0
TEST_1506,363.0
TEST_1507,768.0
TEST_1508,325.0
TEST_1509,70.0
TEST_1510,103.0
TEST_1511,398.0
TEST_1512,501.0
TEST_1513,621.0
TEST_1514,187.0
TEST_1515,781.0
TEST_1516,422.0
TEST_1517,403.0
TEST_1518,297.0
TEST_1519,165.0
TEST_1520,430.0
TEST_1521,618.0
TEST_1522,634.0
TEST_1523,535.0
TEST_1524,384.0
TEST_1525,142.0
TEST_1526,462.0
TEST_1527,226.0
TEST_1528,697.0
TEST_1529,501.0
TEST_1530,522.0
TEST_1531,354.0
TEST_1532,295.0
TEST_1533,187.0
TEST_1534,427.0
TEST_1535,6.0
TEST_1536,347.0
TEST_1537,348.0
TEST_1538,673.0
TEST_1539,363.0
TEST_1540,580.0
TEST_1541,60.0
TEST_1542,493.0
TEST_1543,787.0
TEST_1544,432.0
TEST_1545,454.0
TEST_1546,579.0
TEST_1547,241.0
TEST_1548,125.0
TEST_1549,151.0
TEST_1550,565.0
TEST_1551,592.0
TEST_1552,376.0
TEST_1553,269.0
TEST_1554,253.0
TEST_1555,631.0
TEST_1556,633.0
TEST_1557,629.0
TEST_1558,146.0
TEST_1559,188.0
TEST_1560,41.0
TEST_1561,658.0
TEST_1562,714.0
TEST_1563,395.0
TEST_1564,167.0
TEST_1565,598.0
TEST_1566,363.0
TEST_1567,593.0
TEST_1568,249.0
TEST_1569,581.0
TEST_1570,535.0
TEST_1571,144.0
TEST_1572,412.0
TEST_1573,235.0
TEST_1574,249.0
TEST_1575,76.0
TEST_1576,632.0
TEST_1577,724.0
TEST_1578,165.0
TEST_1579,755.0
TEST_1580,6.0
TEST_1581,180.0
TEST_1582,407.0
TEST_1583,421.0
TEST_1584,595.0
TEST_1585,741.0
TEST_1586,536.0
TEST_1587,697.0
TEST_1588,252.0
TEST_1589,378.0
TEST_1590,58.0
TEST_1591,492.0
TEST_1592,690.0
TEST_1593,531.0
TEST_1594,754.0
TEST_1595,184.0
TEST_1596,281.0
TEST_1597,413.0
TEST_1598,31.0
TEST_1599,399.0
TEST_1600,673.0
TEST_1601,595.0
TEST_1602,22.0
TEST_1603,218.0
TEST_1604,494.0
TEST_1605,559.0
TEST_1606,93.0
TEST_1607,758.0
TEST_1608,182.0
TEST_1609,466.0
TEST_1610,44.0
TEST_1611,775.0
TEST_1612,544.0
TEST_1613,182.0
TEST_1614,177.0
TEST_1615,581.0
TEST_1616,276.0
TEST_1617,88.0
TEST_1618,485.0
TEST_1619,126.0
TEST_1620,519.0
TEST_1621,768.0
TEST_1622,764.0
TEST_1623,452.0
TEST_1624,588.0
TEST_1625,312.0
TEST_1626,595.0
TEST_1627,167.0
TEST_1628,282.0
TEST_1629,789.0
TEST_1630,643.0
TEST_1631,578.0
TEST_1632,790.0
TEST_1633,771.0
TEST_1634,329.0
TEST_1635,632.0
TEST_1636,139.0
TEST_1637,73.0
TEST_1638,213.0
TEST_1639,458.0
TEST_1640,723.0
TEST_1641,717.0
TEST_1642,56.0
TEST_1643,325.0
TEST_1644,88.0
TEST_1645,694.0
TEST_1646,663.0
TEST_1647,325.0
TEST_1648,749.0
TEST_1649,368.0
TEST_1650,719.0
TEST_1651,758.0
TEST_1652,720.0
TEST_1653,565.0
TEST_1654,416.0
TEST_1655,345.0
TEST_1656,631.0
TEST_1657,661.0
TEST_1658,532.0
TEST_1659,252.0
TEST_1660,273.0
TEST_1661,159.0
TEST_1662,426.0
TEST_1663,362.0
TEST_1664,183.0
TEST_1665,12.0
TEST_1666,528.0
TEST_1667,539.0
TEST_1668,269.0
TEST_1669,153.0
TEST_1670,180.0
TEST_1671,366.0
TEST_1672,13.0
TEST_1673,317.0
TEST_1674,445.0
TEST_1675,588.0
TEST_1676,136.0
TEST_1677,320.0
TEST_1678,184.0
TEST_1679,778.0
TEST_1680,376.0
TEST_1681,104.0
TEST_1682,394.0
TEST_1683,435.0
TEST_1684,540.0
TEST_1685,519.0
TEST_1686,745.0
TEST_1687,276.0
TEST_1688,224.0
TEST_1689,425.0
TEST_1690,771.0
TEST_1691,431.0
TEST_1692,493.0
TEST_1693,66.0
TEST_1694,240.0
TEST_1695,319.0
TEST_1696,601.0
TEST_1697,260.0
TEST_1698,450.0
TEST_1699,291.0
TEST_1700,183.0
TEST_1701,778.0
TEST_1702,162.0
TEST_1703,799.0
TEST_1704,327.0
TEST_1705,565.0
TEST_1706,165.0
TEST_1707,571.0
TEST_1708,201.0
TEST_1709,496.0
TEST_1710,545.0
TEST_1711,97.0
TEST_1712,602.0
TEST_1713,573.0
TEST_1714,222.0
TEST_1715,114.0
TEST_1716,522.0
TEST_1717,428.0
TEST_1718,612.0
TEST_1719,689.0
TEST_1720,669.0
TEST_1721,167.0
TEST_1722,110.0
TEST_1723,516.0
TEST_1724,88.0
TEST_1725,535.0
TEST_1726,269.0
TEST_1727,300.0
TEST_1728,673.0
TEST_1729,26.0
TEST_1730,639.0
TEST_1731,259.0
TEST_1732,290.0
TEST_1733,369.0
TEST_1734,656.0
TEST_1735,470.0
TEST_1736,577.0
TEST_1737,482.0
TEST_1738,449.0
TEST_1739,624.0
TEST_1740,126.0
TEST_1741,491.0
TEST_1742,269.0
TEST_1743,224.0
TEST_1744,184.0
TEST_1745,38.0
TEST_1746,769.0
TEST_1747,350.0
TEST_1748,663.0
TEST_1749,444.0
TEST_1750,452.0
TEST_1751,614.0
TEST_1752,157.0
TEST_1753,366.0
TEST_1754,450.0
TEST_1755,452.0
TEST_1756,297.0
TEST_1757,163.0
TEST_1758,235.0
TEST_1759,478.0
TEST_1760,528.0
TEST_1761,634.0
TEST_1762,586.0
TEST_1763,297.0
TEST_1764,362.0
TEST_1765,362.0
TEST_1766,532.0
TEST_1767,465.0
TEST_1768,207.0
TEST_1769,319.0
TEST_1770,619.0
TEST_1771,310.0
TEST_1772,158.0
TEST_1773,1.0
TEST_1774,437.0
TEST_1775,468.0
TEST_1776,229.0
TEST_1777,133.0
TEST_1778,23.0
TEST_1779,165.0
TEST_1780,363.0
TEST_1781,379.0
TEST_1782,31.0
TEST_1783,400.0
TEST_1784,770.0
TEST_1785,46.0
TEST_1786,438.0
TEST_1787,90.0
TEST_1788,366.0
TEST_1789,450.0
TEST_1790,758.0
TEST_1791,582.0
TEST_1792,485.0
TEST_1793,618.0
TEST_1794,428.0
TEST_1795,141.0
TEST_1796,580.0
TEST_1797,230.0
TEST_1798,723.0
TEST_1799,467.0
TEST_1800,81.0
TEST_1801,191.0
TEST_1802,269.0
TEST_1803,756.0
TEST_1804,737.0
TEST_1805,363.0
TEST_1806,232.0
TEST_1807,649.0
TEST_1808,361.0
TEST_1809,505.0
TEST_1810,655.0
TEST_1811,178.0
TEST_1812,241.0
TEST_1813,741.0
TEST_1814,768.0
TEST_1815,294.0
TEST_1816,781.0
TEST_1817,797.0
TEST_1818,189.0
TEST_1819,569.0
TEST_1820,713.0
TEST_1821,537.0
TEST_1822,31.0
TEST_1823,51.0
TEST_1824,391.0
TEST_1825,771.0
TEST_1826,410.0
TEST_1827,175.0
TEST_1828,778.0
TEST_1829,548.0
TEST_1830,535.0
TEST_1831,206.0
TEST_1832,38.0
TEST_1833,26.0
TEST_1834,46.0
TEST_1835,733.0
TEST_1836,31.0
TEST_1837,502.0
TEST_1838,157.0
TEST_1839,557.0
TEST_1840,709.0
TEST_1841,719.0
TEST_1842,641.0
TEST_1843,182.0
TEST_1844,797.0
TEST_1845,753.0
TEST_1846,565.0
TEST_1847,79.0
TEST_1848,199.0
TEST_1849,569.0
TEST_1850,781.0
TEST_1851,636.0
TEST_1852,388.0
TEST_1853,599.0
TEST_1854,462.0
TEST_1855,576.0
TEST_1856,156.0
TEST_1857,644.0
TEST_1858,99.0
TEST_1859,389.0
TEST_1860,292.0
TEST_1861,501.0
TEST_1862,233.0
TEST_1863,183.0
TEST_1864,527.0
TEST_1865,374.0
TEST_1866,499.0
TEST_1867,130.0
TEST_1868,558.0
TEST_1869,374.0
TEST_1870,264.0
TEST_1871,573.0
TEST_1872,610.0
TEST_1873,731.0
TEST_1874,559.0
TEST_1875,559.0
TEST_1876,455.0
TEST_1877,790.0
TEST_1878,692.0
TEST_1879,304.0
TEST_1880,679.0
TEST_1881,689.0
TEST_1882,490.0
TEST_1883,232.0
TEST_1884,169.0
TEST_1885,249.0
TEST_1886,598.0
TEST_1887,606.0
TEST_1888,685.0
TEST_1889,278.0
TEST_1890,9.0
TEST_1891,136.0
TEST_1892,797.0
TEST_1893,422.0
TEST_1894,6.0
TEST_1895,163.0
TEST_1896,74.0
TEST_1897,309.0
TEST_1898,636.0
TEST_1899,102.0
TEST_1900,629.0
TEST_1901,606.0
TEST_1902,218.0
TEST_1903,16.0
TEST_1904,578.0
TEST_1905,656.0
TEST_1906,14.0
TEST_1907,396.0
TEST_1908,738.0
TEST_1909,65.0
TEST_1910,499.0
TEST_1911,590.0
TEST_1912,241.0
TEST_1913,339.0
TEST_1914,573.0
TEST_1915,539.0
TEST_1916,588.0
TEST_1917,249.0
TEST_1918,637.0
TEST_1919,70.0
TEST_1920,225.0
TEST_1921,792.0
TEST_1922,359.0
TEST_1923,243.0
TEST_1924,755.0
TEST_1925,233.0
TEST_1926,388.0
TEST_1927,350.0
TEST_1928,713.0
TEST_1929,761.0
TEST_1930,483.0
TEST_1931,530.0
TEST_1932,16.0
TEST_1933,792.0
TEST_1934,259.0
TEST_1935,537.0
TEST_1936,165.0
TEST_1937,529.0
TEST_1938,58.0
TEST_1939,208.0
TEST_1940,156.0
TEST_1941,8.0
TEST_1942,403.0
TEST_1943,778.0
TEST_1944,620.0
TEST_1945,450.0
TEST_1946,728.0
TEST_1947,9.0
TEST_1948,621.0
TEST_1949,72.0
TEST_1950,690.0
TEST_1951,260.0
TEST_1952,17.0
TEST_1953,368.0
TEST_1954,208.0
TEST_1955,418.0
TEST_1956,93.0
TEST_1957,46.0
TEST_1958,22.0
TEST_1959,351.0
TEST_1960,363.0
TEST_1961,22.0
TEST_1962,768.0
TEST_1963,686.0
TEST_1964,610.0
TEST_1965,64.0
TEST_1966,662.0
TEST_1967,694.0
TEST_1968,483.0
TEST_1969,265.0
TEST_1970,545.0
TEST_1971,771.0
TEST_1972,410.0
TEST_1973,770.0
TEST_1974,59.0
TEST_1975,178.0
TEST_1976,281.0
TEST_1977,597.0
TEST_1978,276.0
TEST_1979,176.0
TEST_1980,189.0
TEST_1981,13.0
TEST_1982,201.0
TEST_1983,394.0
TEST_1984,610.0
TEST_1985,116.0
TEST_1986,621.0
TEST_1987,712.0
TEST_1988,550.0
TEST_1989,779.0
TEST_1990,606.0
TEST_1991,731.0
TEST_1992,235.0
TEST_1993,745.0
TEST_1994,352.0
TEST_1995,297.0
TEST_1996,323.0
TEST_1997,535.0
TEST_1998,188.0
TEST_1999,546.0
TEST_2000,114.0
TEST_2001,761.0
TEST_2002,568.0
TEST_2003,220.0
TEST_2004,78.0
TEST_2005,114.0
TEST_2006,795.0
TEST_2007,573.0
TEST_2008,292.0
TEST_2009,730.0
TEST_2010,210.0
TEST_2011,649.0
TEST_2012,1.0
TEST_2013,395.0
TEST_2014,391.0
TEST_2015,208.0
TEST_2016,266.0
TEST_2017,545.0
TEST_2018,649.0
TEST_2019,146.0
TEST_2020,528.0
TEST_2021,695.0
TEST_2022,264.0
TEST_2023,212.0
TEST_2024,320.0
TEST_2025,257.0
TEST_2026,733.0
TEST_2027,797.0
TEST_2028,731.0
TEST_2029,345.0
TEST_2030,537.0
TEST_2031,66.0
TEST_2032,425.0
TEST_2033,377.0
TEST_2034,548.0
TEST_2035,731.0
TEST_2036,569.0
TEST_2037,395.0
TEST_2038,276.0
TEST_2039,218.0
TEST_2040,351.0
TEST_2041,676.0
TEST_2042,125.0
TEST_2043,671.0
TEST_2044,330.0
TEST_2045,658.0
TEST_2046,72.0
TEST_2047,157.0
TEST_2048,235.0
TEST_2049,470.0
TEST_2050,42.0
TEST_2051,634.0
TEST_2052,466.0
TEST_2053,13.0
TEST_2054,506.0
TEST_2055,519.0
TEST_2056,771.0
TEST_2057,511.0
TEST_2058,385.0
TEST_2059,643.0
TEST_2060,484.0
TEST_2061,257.0
TEST_2062,745.0
TEST_2063,399.0
TEST_2064,779.0
TEST_2065,545.0
TEST_2066,3.0
TEST_2067,452.0
TEST_2068,197.0
TEST_2069,121.0
TEST_2070,252.0
TEST_2071,77.0
TEST_2072,413.0
TEST_2073,304.0
TEST_2074,539.0
TEST_2075,580.0
TEST_2076,376.0
TEST_2077,456.0
TEST_2078,494.0
TEST_2079,771.0
TEST_2080,639.0
TEST_2081,165.0
TEST_2082,277.0
TEST_2083,26.0
TEST_2084,781.0
TEST_2085,234.0
TEST_2086,204.0
TEST_2087,554.0
TEST_2088,573.0
TEST_2089,9.0
TEST_2090,237.0
TEST_2091,517.0
TEST_2092,222.0
TEST_2093,651.0
TEST_2094,451.0
TEST_2095,721.0
TEST_2096,363.0
TEST_2097,545.0
TEST_2098,129.0
TEST_2099,530.0
TEST_2100,16.0
TEST_2101,454.0
TEST_2102,445.0
TEST_2103,314.0
TEST_2104,559.0
TEST_2105,620.0
TEST_2106,129.0
TEST_2107,126.0
TEST_2108,168.0
TEST_2109,550.0
TEST_2110,466.0
TEST_2111,719.0
TEST_2112,153.0
TEST_2113,781.0
TEST_2114,59.0
TEST_2115,205.0
TEST_2116,537.0
TEST_2117,603.0
TEST_2118,286.0
TEST_2119,43.0
TEST_2120,751.0
TEST_2121,145.0
TEST_2122,566.0
TEST_2123,61.0
TEST_2124,580.0
TEST_2125,360.0
TEST_2126,292.0
TEST_2127,154.0
TEST_2128,588.0
TEST_2129,657.0
TEST_2130,634.0
TEST_2131,415.0
TEST_2132,658.0
TEST_2133,40.0
TEST_2134,358.0
TEST_2135,577.0
TEST_2136,151.0
TEST_2137,617.0
TEST_2138,358.0
TEST_2139,170.0
TEST_2140,515.0
TEST_2141,748.0
TEST_2142,216.0
TEST_2143,682.0
TEST_2144,770.0
TEST_2145,781.0
TEST_2146,669.0
TEST_2147,608.0
TEST_2148,454.0
TEST_2149,634.0
TEST_2150,259.0
TEST_2151,573.0
TEST_2152,140.0
TEST_2153,312.0
TEST_2154,415.0
TEST_2155,358.0
TEST_2156,608.0
TEST_2157,689.0
TEST_2158,387.0
TEST_2159,548.0
TEST_2160,193.0
TEST_2161,90.0
TEST_2162,237.0
TEST_2163,258.0
TEST_2164,719.0
TEST_2165,123.0
TEST_2166,376.0
TEST_2167,304.0
TEST_2168,382.0
TEST_2169,467.0
TEST_2170,467.0
TEST_2171,636.0
TEST_2172,463.0
TEST_2173,745.0
TEST_2174,265.0
TEST_2175,545.0
TEST_2176,206.0
TEST_2177,612.0
TEST_2178,441.0
TEST_2179,535.0
TEST_2180,42.0
TEST_2181,351.0
TEST_2182,426.0
TEST_2183,780.0
TEST_2184,538.0
TEST_2185,368.0
TEST_2186,640.0
TEST_2187,299.0
TEST_2188,315.0
TEST_2189,719.0
TEST_2190,325.0
TEST_2191,154.0
TEST_2192,799.0
TEST_2193,757.0
TEST_2194,542.0
TEST_2195,771.0
TEST_2196,573.0
TEST_2197,376.0
TEST_2198,502.0
TEST_2199,202.0
TEST_2200,362.0
TEST_2201,129.0
TEST_2202,53.0
TEST_2203,9.0
TEST_2204,788.0
TEST_2205,422.0
TEST_2206,355.0
TEST_2207,414.0
