ID,착과량(int)
TEST_0935,191.38103344761558
TEST_0936,96.94714151329083
TEST_0937,109.53585468122714
TEST_0938,203.73123789925194
TEST_0939,141.09314448231714
TEST_0940,209.0210057646108
TEST_0941,173.14147147690977
TEST_0942,164.67341695060531
TEST_0943,553.4233690671421
TEST_0944,264.9664239115883
TEST_0945,642.3557545892247
TEST_0946,189.68456317243331
TEST_0947,751.9692150228827
TEST_0948,280.89436541810863
TEST_0949,470.33204892062224
TEST_0950,347.4316806584602
TEST_0951,609.9731403769014
TEST_0952,155.58795748690517
TEST_0953,421.98880411962494
TEST_0954,354.69981542907635
TEST_0955,594.0553335032325
TEST_0956,697.443241069783
TEST_0957,139.1870057847319
TEST_0958,475.4574520896226
TEST_0959,543.270621276889
TEST_0960,203.66748326662724
TEST_0961,346.0090433279752
TEST_0962,430.26965258738534
TEST_0963,77.86440516305397
TEST_0964,388.64319393412734
TEST_0965,173.923165858772
TEST_0966,368.10167993344226
TEST_0967,347.7398978897812
TEST_0968,529.3217341146811
TEST_0969,328.4753341697696
TEST_0970,95.92522968390023
TEST_0971,515.319457979834
TEST_0972,290.88733572774294
TEST_0973,485.57683509250717
TEST_0974,363.51211609156024
TEST_0975,611.1014889998465
TEST_0976,548.096201456191
TEST_0977,227.0749372283889
TEST_0978,217.92296843129256
TEST_0979,258.1337048027635
TEST_0980,247.91210849537063
TEST_0981,114.02580940531752
TEST_0982,77.6983802582074
TEST_0983,370.5597301087288
TEST_0984,198.24003779078674
TEST_0985,622.6412051610123
TEST_0986,778.9401667082691
TEST_0987,63.711525075541594
TEST_0988,222.86402279892087
TEST_0989,668.6448502448625
TEST_0990,429.56743957435697
TEST_0991,479.13802435323043
TEST_0992,217.3517215053619
TEST_0993,724.8290463671382
TEST_0994,467.27317829168936
TEST_0995,461.6766051695353
TEST_0996,142.22753252039067
TEST_0997,688.0329583360569
TEST_0998,434.2627704054894
TEST_0999,583.2424475525848
TEST_1000,607.0676955496489
TEST_1001,545.4644316572264
TEST_1002,743.3750420937489
TEST_1003,634.2713496113367
TEST_1004,209.19895410975926
TEST_1005,460.05074505449204
TEST_1006,230.11227090931573
TEST_1007,724.6262204873686
TEST_1008,460.5697334116015
TEST_1009,715.4413423833397
TEST_1010,323.74788770479597
TEST_1011,581.2252378221067
TEST_1012,559.8273892838082
TEST_1013,540.0550325203592
TEST_1014,341.9276149903525
TEST_1015,209.20447278263384
TEST_1016,470.84378726980447
TEST_1017,634.5779806255841
TEST_1018,466.41390874439526
TEST_1019,431.05927469554285
TEST_1020,179.593537017541
TEST_1021,351.27275409276183
TEST_1022,406.7483979402961
TEST_1023,116.4542785767649
TEST_1024,265.80445310863246
TEST_1025,466.8605795323476
TEST_1026,613.7059035079474
TEST_1027,246.0247393777818
TEST_1028,735.8531491883147
TEST_1029,102.41554083778492
TEST_1030,428.02689323441507
TEST_1031,683.4633840569825
TEST_1032,118.0195353708763
TEST_1033,702.3119675658916
TEST_1034,666.6030121187466
TEST_1035,502.04482061319663
TEST_1036,642.7387352739478
TEST_1037,544.7098965455264
TEST_1038,335.42017572359845
TEST_1039,279.8704141926417
TEST_1040,551.2903311042426
TEST_1041,678.007479049356
TEST_1042,338.29567797253463
TEST_1043,363.74885327592676
TEST_1044,45.3711267338218
TEST_1045,456.81820781772683
TEST_1046,349.4725610958616
TEST_1047,346.30155937442544
TEST_1048,154.4123871906043
TEST_1049,115.85034378876246
TEST_1050,729.7225385228548
TEST_1051,269.7763507470472
TEST_1052,574.899086953189
TEST_1053,341.345321803782
TEST_1054,560.3187361815164
TEST_1055,347.9786596810176
TEST_1056,548.939299226794
TEST_1057,385.4409635402805
TEST_1058,552.1281180997281
TEST_1059,88.53794323467042
TEST_1060,754.9952480660156
TEST_1061,576.386489151859
TEST_1062,459.1289628078312
TEST_1063,747.1251765107974
TEST_1064,653.4307710005877
TEST_1065,637.642795613766
TEST_1066,602.1941255113112
TEST_1067,490.6232266149095
TEST_1068,168.4134601752684
TEST_1069,461.0246287767002
TEST_1070,174.71630501412193
TEST_1071,782.7635478546367
TEST_1072,147.95759949585855
TEST_1073,373.9656042909492
TEST_1074,436.8599857672938
TEST_1075,149.76955827237467
TEST_1076,590.2835121200123
TEST_1077,124.12142124503566
TEST_1078,550.1733935234735
TEST_1079,229.76177667888018
TEST_1080,761.0076816114657
TEST_1081,546.6100699368706
TEST_1082,72.24421532779652
TEST_1083,626.0023864281304
TEST_1084,606.7182768945611
TEST_1085,584.5388198058399
TEST_1086,363.5143898117724
TEST_1087,306.1298363560703
TEST_1088,516.3736975957993
TEST_1089,62.07203228586708
TEST_1090,315.6022104480918
TEST_1091,255.22595540625855
TEST_1092,461.9342922457089
TEST_1093,123.95766016331353
TEST_1094,600.853118581239
TEST_1095,196.15716482167863
TEST_1096,58.63529337374109
TEST_1097,684.3131519620355
TEST_1098,782.4656605366388
TEST_1099,250.65152596946385
TEST_1100,328.6411050849791
TEST_1101,56.58328748225766
TEST_1102,629.8202135031261
TEST_1103,209.6249723428332
TEST_1104,158.15887946036253
TEST_1105,739.7098825538944
TEST_1106,167.10349785293278
TEST_1107,631.3429738264213
TEST_1108,596.0691602808106
TEST_1109,334.93969807418705
TEST_1110,546.4566689241387
TEST_1111,513.2477164796444
TEST_1112,472.8831666122309
TEST_1113,675.9871479441227
TEST_1114,534.6724275094448
TEST_1115,311.7847122633803
TEST_1116,434.7200068389572
TEST_1117,641.625481850714
TEST_1118,219.13942948855146
TEST_1119,664.2689301688008
TEST_1120,175.80236385122473
TEST_1121,111.7447161774574
TEST_1122,166.65180693436156
TEST_1123,525.4661498157228
TEST_1124,190.87070170122456
TEST_1125,293.8640926127956
TEST_1126,555.3391876621753
TEST_1127,157.5660976628373
TEST_1128,385.2535663346996
TEST_1129,707.4209743545484
TEST_1130,683.4540983136516
TEST_1131,585.7942045864975
TEST_1132,98.28521055546089
TEST_1133,655.9232781962432
TEST_1134,558.3474788118701
TEST_1135,138.72746892010449
TEST_1136,393.4462480496475
TEST_1137,695.1141033518675
TEST_1138,366.72365110036804
TEST_1139,514.4153664754188
TEST_1140,393.5774167466672
TEST_1141,438.4745434349323
TEST_1142,152.05602244718204
TEST_1143,534.9807691860772
TEST_1144,239.54490164525473
TEST_1145,664.3097238200169
TEST_1146,312.7373985020267
TEST_1147,177.62679361501813
TEST_1148,310.66309432081664
TEST_1149,209.61345648787042
TEST_1150,119.74700631344282
TEST_1151,387.3202342626434
TEST_1152,316.4650611967888
TEST_1153,527.1264536870979
TEST_1154,322.7136791588954
TEST_1155,300.2460936915593
TEST_1156,648.8680157036234
TEST_1157,438.3454733503703
TEST_1158,132.056911795583
TEST_1159,463.5147328831417
TEST_1160,115.79521077236129
TEST_1161,96.9486932313803
TEST_1162,615.8857662367882
TEST_1163,436.95833433138745
TEST_1164,158.84956113213676
TEST_1165,738.1805247618281
TEST_1166,512.3893282230317
TEST_1167,290.8141116629202
TEST_1168,678.9733886031054
TEST_1169,151.16026424590243
TEST_1170,557.2718701622941
TEST_1171,560.0235931229754
TEST_1172,515.3512590737947
TEST_1173,234.5284519378977
TEST_1174,740.1028759133784
TEST_1175,555.4624375383185
TEST_1176,115.58189047245583
TEST_1177,15.332798441736735
TEST_1178,173.6686879676941
TEST_1179,463.99682484421703
TEST_1180,67.6988482832881
TEST_1181,625.6373608636704
TEST_1182,421.23593811209486
TEST_1183,456.278274400223
TEST_1184,760.9375309409493
TEST_1185,322.6490367442928
TEST_1186,76.97826251485692
TEST_1187,7.890904633253392
TEST_1188,662.9751052532804
TEST_1189,608.6114695213056
TEST_1190,521.0732936847949
TEST_1191,267.9553986076554
TEST_1192,603.8366955706397
TEST_1193,757.537792845763
TEST_1194,260.33700396342095
TEST_1195,410.36783362303646
TEST_1196,723.2696216921859
TEST_1197,56.93717143620055
TEST_1198,485.65225448282894
TEST_1199,384.17874493011055
TEST_1200,394.4747611226264
TEST_1201,279.13484855015093
TEST_1202,427.093019886761
TEST_1203,524.9494987506044
TEST_1204,525.4279844753569
TEST_1205,279.0382401095529
TEST_1206,616.1062650062988
TEST_1207,259.1711914293067
TEST_1208,186.85326421746097
TEST_1209,434.5970650199449
TEST_1210,615.3708560750481
TEST_1211,252.59164081958846
TEST_1212,644.5951130181644
TEST_1213,718.3557165556491
TEST_1214,460.15520078886453
TEST_1215,375.6514354073147
TEST_1216,268.42865921234
TEST_1217,358.4737799174478
TEST_1218,82.14655852265022
TEST_1219,239.6164097736849
TEST_1220,194.65675242074877
TEST_1221,77.61866011547815
TEST_1222,329.75359521316267
TEST_1223,456.8116585799032
TEST_1224,670.3471710699863
TEST_1225,184.8061282907735
TEST_1226,24.985580561815752
TEST_1227,454.0229921223694
TEST_1228,290.6611357626418
TEST_1229,47.09464397372917
TEST_1230,682.42458028957
TEST_1231,232.06779630399578
TEST_1232,761.3738870864992
TEST_1233,738.7209209307193
TEST_1234,88.1964092607312
TEST_1235,144.55358007839936
TEST_1236,621.5631058419046
TEST_1237,270.71118249641836
TEST_1238,676.9221918831119
TEST_1239,236.01514212267742
TEST_1240,537.3269274140664
TEST_1241,659.2362277734485
TEST_1242,309.2055477012458
TEST_1243,133.7855596547115
TEST_1244,672.1536968392339
TEST_1245,742.7126764733946
TEST_1246,327.05369270660805
TEST_1247,211.9941443512135
TEST_1248,440.40021129274186
TEST_1249,776.8627207521415
TEST_1250,189.59654222369528
TEST_1251,607.9998344541166
TEST_1252,40.893508245614505
TEST_1253,265.66262936310903
TEST_1254,148.82246459153728
TEST_1255,433.5224846261709
TEST_1256,8.467359753444725
TEST_1257,521.3775006495865
TEST_1258,246.6675057274296
TEST_1259,138.88947594722586
TEST_1260,313.04189423382263
TEST_1261,643.5098802643593
TEST_1262,160.80428703949377
TEST_1263,59.785062503202994
TEST_1264,527.2358681773296
TEST_1265,69.1323070103735
TEST_1266,186.85031131258052
TEST_1267,546.138601195323
TEST_1268,633.6660106201522
TEST_1269,447.9738511812414
TEST_1270,334.33505762631216
TEST_1271,274.25321289779015
TEST_1272,137.21786602455202
TEST_1273,628.8542553302294
TEST_1274,571.1771751113997
TEST_1275,545.566366788535
TEST_1276,767.5752419653328
TEST_1277,276.8832225726926
TEST_1278,571.0579574492854
TEST_1279,411.7931369368439
TEST_1280,720.5571862647769
TEST_1281,308.1411887989782
TEST_1282,29.64511020943302
TEST_1283,84.58535183332916
TEST_1284,317.6502948526398
TEST_1285,110.68005692863353
TEST_1286,621.983060060966
TEST_1287,173.83400401086053
TEST_1288,330.91625849247373
TEST_1289,675.4615156555617
TEST_1290,227.02014333124455
TEST_1291,569.6452088463892
TEST_1292,578.698943696992
TEST_1293,623.5804430158547
TEST_1294,263.4404635771522
TEST_1295,349.89734638070473
TEST_1296,577.5421593434234
TEST_1297,318.0620379091241
TEST_1298,519.8033510816762
TEST_1299,168.71876156585208
TEST_1300,406.22773588407745
TEST_1301,469.8776786228828
TEST_1302,685.2154819762026
TEST_1303,448.9681282446301
TEST_1304,578.5790113835575
TEST_1305,33.19705798602618
TEST_1306,600.4106981817376
TEST_1307,313.8617687905908
TEST_1308,606.5714622640852
TEST_1309,314.9507911795776
TEST_1310,529.0949844086773
TEST_1311,305.5066323161848
TEST_1312,589.0250425396222
TEST_1313,459.2152101678802
TEST_1314,582.2111646037167
TEST_1315,251.1025441620645
TEST_1316,219.12993825486097
TEST_1317,456.86045296515107
TEST_1318,116.66656407367785
TEST_1319,71.27241395198845
TEST_1320,585.3227989206441
TEST_1321,41.2349664363047
TEST_1322,665.5397163896063
TEST_1323,195.25969897572386
TEST_1324,157.61895991033128
TEST_1325,353.2823947727538
TEST_1326,133.94621958829896
TEST_1327,648.7453386465892
TEST_1328,361.1339050376575
TEST_1329,127.71396005144078
TEST_1330,331.96531591158833
TEST_1331,436.45262736338833
TEST_1332,540.1311778055057
TEST_1333,137.2953766628263
TEST_1334,444.9873767048013
TEST_1335,98.14372513641165
TEST_1336,733.6508755989602
TEST_1337,577.810721199501
TEST_1338,448.2087093591281
TEST_1339,212.7073830993617
TEST_1340,286.102747162818
TEST_1341,415.4826654223897
TEST_1342,259.98402301652146
TEST_1343,580.3924199779185
TEST_1344,427.63708616863147
TEST_1345,439.923001517104
TEST_1346,626.3334108497094
TEST_1347,103.45020534908329
TEST_1348,41.11545534689179
TEST_1349,661.2740929964087
TEST_1350,673.1144772514174
TEST_1351,120.44140101798033
TEST_1352,284.179570183912
TEST_1353,736.8387789534269
TEST_1354,44.00375464968399
TEST_1355,646.2512720085313
TEST_1356,601.996690189527
TEST_1357,438.7413283103865
TEST_1358,565.7670380867236
TEST_1359,701.2794560772811
TEST_1360,543.4043487332572
TEST_1361,139.01614376621015
TEST_1362,393.6479889131611
TEST_1363,176.32879208926124
TEST_1364,236.79584661071914
TEST_1365,651.138659592141
TEST_1366,98.68951957787911
TEST_1367,307.2073872473063
TEST_1368,231.41964582407607
TEST_1369,449.27519999625235
TEST_1370,230.7431373655536
TEST_1371,512.0872212535619
TEST_1372,636.8252686761646
TEST_1373,468.10885058394877
TEST_1374,293.4778429661595
TEST_1375,618.0203813850032
TEST_1376,539.5822025274704
TEST_1377,317.66775065985354
TEST_1378,36.29563275178638
TEST_1379,537.5345605122616
TEST_1380,210.51640875092028
TEST_1381,321.1458708645881
TEST_1382,68.50766650222825
TEST_1383,130.69436673272796
TEST_1384,166.88158879987114
TEST_1385,534.9419717903279
TEST_1386,636.6485321983313
TEST_1387,466.3346075378586
TEST_1388,40.81260317151542
TEST_1389,478.27187023867845
TEST_1390,628.5569263256587
TEST_1391,762.4734188500265
TEST_1392,659.5211786761272
TEST_1393,286.17150816652605
TEST_1394,738.4673503052102
TEST_1395,512.1435344422837
TEST_1396,377.3944129985954
TEST_1397,-2.795922454650422
TEST_1398,457.8021783284329
TEST_1399,26.610989014650634
TEST_1400,633.8954922666845
TEST_1401,683.9430968969906
TEST_1402,464.1784570581995
TEST_1403,245.24773229305845
TEST_1404,768.7575779273739
TEST_1405,104.44184525919354
TEST_1406,175.01112014719678
TEST_1407,646.4115958919175
TEST_1408,230.8015372040695
TEST_1409,157.82565991041588
TEST_1410,791.9822548892183
TEST_1411,513.569926119863
TEST_1412,144.22607277626696
TEST_1413,147.80568347214944
TEST_1414,269.9608396983052
TEST_1415,663.1567161319182
TEST_1416,398.9108489287299
TEST_1417,731.3268252486585
TEST_1418,734.2080325838508
TEST_1419,93.83476691186827
TEST_1420,517.3198932021214
TEST_1421,109.83870453030497
TEST_1422,443.57189628475794
TEST_1423,253.05725019053392
TEST_1424,245.60771288316738
TEST_1425,446.58232849801783
TEST_1426,719.5963210257722
TEST_1427,629.6407854843974
TEST_1428,501.5263652278609
TEST_1429,614.257155606359
TEST_1430,209.61750820116717
TEST_1431,260.7343043534123
TEST_1432,548.6222994627547
TEST_1433,331.5775768894373
TEST_1434,371.3659131661244
TEST_1435,337.32657229783655
TEST_1436,130.89413131834903
TEST_1437,742.3562089835957
TEST_1438,176.0274643963436
TEST_1439,646.429454905975
TEST_1440,445.6479662547677
TEST_1441,128.9794176522843
TEST_1442,567.8877300111824
TEST_1443,431.17057393543405
TEST_1444,276.1063028489365
TEST_1445,535.8756396757993
TEST_1446,90.65948725514112
TEST_1447,445.925616105349
TEST_1448,421.4938733503069
TEST_1449,796.6778636405539
TEST_1450,665.7754685209688
TEST_1451,676.5755958839864
TEST_1452,661.0504499983313
TEST_1453,350.0261000303122
TEST_1454,671.6461451469024
TEST_1455,219.92260511588924
TEST_1456,470.83041747105597
TEST_1457,51.44253847324123
TEST_1458,530.889556699141
TEST_1459,315.9658340328387
TEST_1460,528.1743734376884
TEST_1461,119.10908903282183
TEST_1462,58.986111594909886
TEST_1463,727.8337114147347
TEST_1464,366.05162467083176
TEST_1465,473.4520432895008
TEST_1466,149.61998091371632
TEST_1467,274.90070992651755
TEST_1468,270.9469754630883
TEST_1469,476.0115784462189
TEST_1470,60.96890948839569
TEST_1471,756.6960059199954
TEST_1472,361.104768428581
TEST_1473,243.29396511384343
TEST_1474,145.61232018374392
TEST_1475,525.3474030795093
TEST_1476,549.3952833655198
TEST_1477,302.4548272449347
TEST_1478,318.92219096869763
TEST_1479,238.79465589357295
TEST_1480,630.2693094501481
TEST_1481,143.6904186043222
TEST_1482,142.03338410421185
TEST_1483,432.9008761237076
TEST_1484,519.766545564734
TEST_1485,102.44973529256382
TEST_1486,289.58081501082916
TEST_1487,766.4270664752133
TEST_1488,71.94350720049998
TEST_1489,84.14755457929381
TEST_1490,471.6286994291235
TEST_1491,663.437377269793
TEST_1492,663.6543093879357
TEST_1493,96.76736699315241
TEST_1494,564.8394645539679
TEST_1495,184.36577650191978
TEST_1496,654.6878749815695
TEST_1497,312.80696507508503
TEST_1498,685.3469256560134
TEST_1499,367.30025490100934
TEST_1500,451.25206010638425
TEST_1501,380.3541311586083
TEST_1502,279.9427560750055
TEST_1503,372.50021826953105
TEST_1504,326.290500921649
TEST_1505,80.4524475631361
TEST_1506,411.7683810326851
TEST_1507,378.82207666428917
TEST_1508,685.6450881654972
TEST_1509,638.3663077071155
TEST_1510,524.579359628524
TEST_1511,234.94659668463822
TEST_1512,208.2113902147879
TEST_1513,470.0791185540504
TEST_1514,73.70131966908725
TEST_1515,271.0539298864029
TEST_1516,327.5782829333093
TEST_1517,466.3947231466891
TEST_1518,249.2876997892206
TEST_1519,670.7127577676458
TEST_1520,424.36593657123393
TEST_1521,688.8798103366153
TEST_1522,150.36527926327716
TEST_1523,248.00398698624716
TEST_1524,330.5863567323917
TEST_1525,641.8853682703923
TEST_1526,396.11430686745473
TEST_1527,355.16481913754046
TEST_1528,75.73092748304181
TEST_1529,454.58352724060387
TEST_1530,755.396941286693
TEST_1531,308.60413417221105
TEST_1532,556.8162169134478
TEST_1533,40.90444571917069
TEST_1534,129.90203213303292
TEST_1535,344.63967829981186
TEST_1536,586.6043624553889
TEST_1537,236.50523247064137
TEST_1538,377.5584213010906
TEST_1539,374.7852783076286
TEST_1540,333.3288110427088
TEST_1541,539.4518083890517
TEST_1542,27.39735682448609
TEST_1543,252.621204464377
TEST_1544,139.42567002541156
TEST_1545,605.9424982983082
TEST_1546,437.33242058618487
TEST_1547,265.2761136954955
TEST_1548,569.3471074797454
TEST_1549,165.801694583854
TEST_1550,224.70915978696502
TEST_1551,370.3485222871761
TEST_1552,137.78880047188306
TEST_1553,524.996190106971
TEST_1554,494.97485668822065
TEST_1555,248.45320207533229
TEST_1556,660.7040739502022
TEST_1557,731.6100591533309
TEST_1558,131.31006520217989
TEST_1559,319.2955559823977
TEST_1560,434.1094022819959
TEST_1561,268.55209355826366
TEST_1562,509.5117024483225
TEST_1563,146.94677894780892
TEST_1564,463.81731670139754
TEST_1565,245.31622796205207
TEST_1566,679.0826557944761
TEST_1567,254.63708047664585
TEST_1568,548.7368155468773
TEST_1569,546.0119045315702
TEST_1570,758.8723959347101
TEST_1571,58.371524551088854
TEST_1572,667.0214309226994
TEST_1573,481.2926168979942
TEST_1574,670.3852892959333
TEST_1575,117.00996370302293
TEST_1576,192.6314327896908
TEST_1577,541.8162824025435
TEST_1578,624.9490091272078
TEST_1579,657.7853719306091
TEST_1580,362.0972495754387
TEST_1581,712.1574181652325
TEST_1582,446.9566138134822
TEST_1583,372.7138273011821
TEST_1584,473.8010177262733
TEST_1585,413.38079335366217
TEST_1586,255.93811525993252
TEST_1587,717.3583181750137
TEST_1588,526.217007061987
TEST_1589,343.2643262997617
TEST_1590,222.8269658929131
TEST_1591,338.98936537002214
TEST_1592,670.7186873485331
TEST_1593,557.7715817041197
TEST_1594,55.712060547846484
TEST_1595,747.5197108769239
TEST_1596,700.6015459186693
TEST_1597,559.2891172329812
TEST_1598,538.3398992883479
TEST_1599,209.8976392810521
TEST_1600,650.0639142464905
TEST_1601,171.94250361272094
TEST_1602,499.3627993332999
TEST_1603,684.7497071642115
TEST_1604,145.62936739330877
TEST_1605,557.9940497699988
TEST_1606,353.62387812147034
TEST_1607,743.4882528474751
TEST_1608,263.85063085979397
TEST_1609,229.32137325501466
TEST_1610,446.19579810285927
TEST_1611,392.79271971768253
TEST_1612,416.0703830601251
TEST_1613,192.13502045129138
TEST_1614,189.41521059125137
TEST_1615,343.69011624302743
TEST_1616,250.8900225991482
TEST_1617,171.85807419208143
TEST_1618,367.3032640596549
TEST_1619,537.8140776063958
TEST_1620,174.5035672645683
TEST_1621,482.60534421301634
TEST_1622,472.65976733341734
TEST_1623,162.96453347045525
TEST_1624,430.246491264648
TEST_1625,698.4381586692889
TEST_1626,719.4881918107591
TEST_1627,330.40906490135467
TEST_1628,723.4639092419321
TEST_1629,617.5084859975964
TEST_1630,580.1088079875362
TEST_1631,35.84125045206401
TEST_1632,627.3800462485634
TEST_1633,288.2503615947841
TEST_1634,446.4340272872555
TEST_1635,457.1992990294774
TEST_1636,96.45841653389081
TEST_1637,470.62374778070307
TEST_1638,234.0074226288727
TEST_1639,255.95946788954143
TEST_1640,86.62544816944396
TEST_1641,333.3045311113065
TEST_1642,522.853887307598
TEST_1643,157.1063276437527
TEST_1644,444.68089374213747
TEST_1645,275.5690634657343
TEST_1646,705.7902064362474
TEST_1647,321.5981526975411
TEST_1648,233.42482326669375
TEST_1649,85.98592359810002
TEST_1650,241.1303833820405
TEST_1651,694.2704752262225
TEST_1652,31.60413506932119
TEST_1653,170.04920777568296
TEST_1654,38.06874048860281
TEST_1655,369.4585007738048
TEST_1656,771.941672761445
TEST_1657,125.06842982692746
TEST_1658,651.480837377537
TEST_1659,267.7310331831518
TEST_1660,500.5919997519389
TEST_1661,773.3358160091793
TEST_1662,83.20872905210184
TEST_1663,342.2654187853447
TEST_1664,412.18883695130825
TEST_1665,676.0197131628942
TEST_1666,160.8571710948014
TEST_1667,142.95686990144264
TEST_1668,80.31320717575358
TEST_1669,144.83070131828265
TEST_1670,523.8064917776601
TEST_1671,367.8800526550193
TEST_1672,327.99151743956514
TEST_1673,554.4891937729424
TEST_1674,451.04250558335474
TEST_1675,67.65169193999898
TEST_1676,381.1546008713027
TEST_1677,632.8803204781241
TEST_1678,113.5290922819894
TEST_1679,465.50040046007575
TEST_1680,608.2803828469155
TEST_1681,316.07217902455073
TEST_1682,371.6987486746592
TEST_1683,439.9296699094412
TEST_1684,345.55183708088236
TEST_1685,593.100744141104
TEST_1686,340.36983981540516
TEST_1687,593.6353374661561
TEST_1688,29.556380256611604
TEST_1689,526.316053725436
TEST_1690,748.9427910362658
TEST_1691,143.28998898621873
TEST_1692,366.8008919608612
TEST_1693,560.3183921434802
TEST_1694,715.8266298897375
TEST_1695,529.1311685883511
TEST_1696,76.050261347532
TEST_1697,264.303455060484
TEST_1698,260.05892604766683
TEST_1699,329.3742339871226
TEST_1700,453.1403320431532
TEST_1701,279.41489468756953
TEST_1702,270.36990012434126
TEST_1703,15.661435269950251
TEST_1704,719.6658537206957
TEST_1705,600.5566204282301
TEST_1706,384.49695213355096
TEST_1707,731.07615381711
TEST_1708,625.2107246854767
TEST_1709,496.137507944462
TEST_1710,376.89362463631295
TEST_1711,281.6272933802528
TEST_1712,643.9941439865122
TEST_1713,387.02566214924065
TEST_1714,433.70133229768464
TEST_1715,559.7691082860681
TEST_1716,236.5517757228439
TEST_1717,618.228582724856
TEST_1718,639.8645669670932
TEST_1719,401.9053821111052
TEST_1720,537.9126614760359
TEST_1721,156.05610827500337
TEST_1722,637.3907568750099
TEST_1723,169.80343944198034
TEST_1724,107.52987299005294
TEST_1725,644.1231344322604
TEST_1726,163.12031370806878
TEST_1727,254.11364764594077
TEST_1728,201.2272056196693
TEST_1729,225.72911934250405
TEST_1730,549.1753770153783
TEST_1731,36.60870324655958
TEST_1732,263.6149228693734
TEST_1733,696.2868204976675
TEST_1734,152.0608758509366
TEST_1735,468.9637163425057
TEST_1736,724.576570904259
TEST_1737,279.8021446663431
TEST_1738,271.06430847520215
TEST_1739,154.1907545282421
TEST_1740,343.01103028899865
TEST_1741,647.2391035215618
TEST_1742,278.7524084768204
TEST_1743,231.56598395810752
TEST_1744,57.604755717801986
TEST_1745,108.9467655811256
TEST_1746,506.3884125144764
TEST_1747,433.7091755598228
TEST_1748,402.9135933761074
TEST_1749,249.52413803262735
TEST_1750,242.338910316369
TEST_1751,672.069711319267
TEST_1752,558.5950498328332
TEST_1753,477.3351262455883
TEST_1754,149.82888668894662
TEST_1755,681.917475623414
TEST_1756,437.115364987854
TEST_1757,197.0485567044306
TEST_1758,156.31782319443155
TEST_1759,190.4092292738488
TEST_1760,283.7980114495946
TEST_1761,654.7982648064904
TEST_1762,586.8654071743456
TEST_1763,737.8257098952497
TEST_1764,680.1868357417546
TEST_1765,443.06388363422354
TEST_1766,477.17021894407503
TEST_1767,63.17551713667431
TEST_1768,332.8282200475096
TEST_1769,331.8851575403237
TEST_1770,670.9330903350938
TEST_1771,665.7264367593167
TEST_1772,445.4090140539974
TEST_1773,588.103994393554
TEST_1774,400.71914127509126
TEST_1775,438.86790283651294
TEST_1776,223.38863080071533
TEST_1777,739.7024459460731
TEST_1778,617.9195407818635
TEST_1779,457.526041269296
TEST_1780,266.95819393664215
TEST_1781,60.7004600140296
TEST_1782,195.78943652929058
TEST_1783,547.4938448335971
TEST_1784,543.9403394950621
TEST_1785,272.5888964743393
TEST_1786,418.84577971623105
TEST_1787,64.67478925860478
TEST_1788,345.2683854055587
TEST_1789,106.7161948830071
TEST_1790,661.3403767450548
TEST_1791,334.7898676570152
TEST_1792,117.43350992723762
TEST_1793,536.805047248459
TEST_1794,48.73326625043204
TEST_1795,643.7998769733697
TEST_1796,251.03955239354843
TEST_1797,23.663529277675742
TEST_1798,247.72423497733257
TEST_1799,616.5831935252828
TEST_1800,376.7433402996292
TEST_1801,449.15232517816355
TEST_1802,613.086612199374
TEST_1803,580.8995734424478
TEST_1804,224.2599269497261
TEST_1805,602.5073254867197
TEST_1806,397.7325435537556
TEST_1807,748.0590521365609
TEST_1808,464.4481366786672
TEST_1809,619.8147195304215
TEST_1810,149.16920598933936
TEST_1811,620.53096709474
TEST_1812,580.4485320953654
TEST_1813,515.4079347361014
TEST_1814,638.5728504353451
TEST_1815,143.3680729234389
TEST_1816,524.3167235094359
TEST_1817,552.4907973703919
TEST_1818,448.1146647251338
TEST_1819,243.1377194837802
TEST_1820,128.21968096278698
TEST_1821,626.843778617529
TEST_1822,100.23421334095997
TEST_1823,636.956528337801
TEST_1824,47.02130772385451
TEST_1825,276.56427709028094
TEST_1826,701.406627461875
TEST_1827,270.9699947969196
TEST_1828,166.88618466546063
TEST_1829,230.37473196004498
TEST_1830,121.0848268176463
TEST_1831,62.286655689562885
TEST_1832,325.2554298483809
TEST_1833,560.3671581888416
TEST_1834,350.62710156108716
TEST_1835,633.8801794201777
TEST_1836,593.4304354885728
TEST_1837,214.13818619388917
TEST_1838,45.55956638287343
TEST_1839,72.90290418598272
TEST_1840,183.690549919949
TEST_1841,590.3888314242012
TEST_1842,51.87539813618582
TEST_1843,770.082123014452
TEST_1844,-30.653491667250613
TEST_1845,57.7385725651599
TEST_1846,183.4135328088812
TEST_1847,669.9877536399262
TEST_1848,0.7984028955190938
TEST_1849,708.5398595003751
TEST_1850,264.52749879664964
TEST_1851,246.6366681734801
TEST_1852,322.8062932854139
TEST_1853,462.0788309611307
TEST_1854,204.65687105539772
TEST_1855,758.1389895433012
TEST_1856,502.92215482367317
TEST_1857,689.1716521869481
TEST_1858,565.558084251707
TEST_1859,343.9306757798984
TEST_1860,441.0048256930464
TEST_1861,447.2946783814425
TEST_1862,606.8213373448107
TEST_1863,463.73722914466174
TEST_1864,707.701672407245
TEST_1865,595.2595102442447
TEST_1866,507.778846389534
TEST_1867,537.3043705212251
TEST_1868,37.72238551661536
TEST_1869,617.529698990322
TEST_1870,624.0821804112751
TEST_1871,185.9360042395001
