ID,착과량(int)
TEST_0934,493.1959609008689
TEST_0935,190.45761539067544
TEST_0936,94.21586245658797
TEST_0937,100.19232229765863
TEST_0938,189.3683016068153
TEST_0939,135.99495301878423
TEST_0940,206.3047928689086
TEST_0941,178.65192104853637
TEST_0942,173.23228293633738
TEST_0943,554.1241828772378
TEST_0944,267.80358381798857
TEST_0945,636.4831018920294
TEST_0946,192.79168729887007
TEST_0947,750.852224681725
TEST_0948,287.46220308736014
TEST_0949,470.53918290258133
TEST_0950,345.63165592071346
TEST_0951,602.0218862818457
TEST_0952,157.26494660031847
TEST_0953,413.3559415460291
TEST_0954,352.2956349685226
TEST_0955,593.5564652299065
TEST_0956,699.6763036164976
TEST_0957,137.5733469301562
TEST_0958,485.316123562387
TEST_0959,539.8290956106937
TEST_0960,195.62297248195134
TEST_0961,347.87233840503944
TEST_0962,427.1709356452738
TEST_0963,83.16988533636369
TEST_0964,391.946400911173
TEST_0965,182.32623819052162
TEST_0966,369.66995741458976
TEST_0967,348.4388444035274
TEST_0968,522.6403669302267
TEST_0969,323.76910827597794
TEST_0970,98.54297045633116
TEST_0971,512.36313544504
TEST_0972,293.1188162607047
TEST_0973,491.45379438753474
TEST_0974,366.6248164074362
TEST_0975,604.9029438307916
TEST_0976,545.4052771967223
TEST_0977,224.4796582949131
TEST_0978,209.56359665395698
TEST_0979,262.8003674326658
TEST_0980,249.6862312031474
TEST_0981,104.0235626922965
TEST_0982,84.34734660462999
TEST_0983,376.5268861084963
TEST_0984,200.72214549673095
TEST_0985,617.6535316642656
TEST_0986,784.9956314007826
TEST_0987,69.99820536155816
TEST_0988,217.07931308774604
TEST_0989,671.2630635497613
TEST_0990,426.01207300414217
TEST_0991,483.8996321895256
TEST_0992,214.83951659187608
TEST_0993,722.0140307958314
TEST_0994,469.00845007769095
TEST_0995,467.0307680105033
TEST_0996,135.7641145182483
TEST_0997,692.3914099583186
TEST_0998,426.9833100308768
TEST_0999,586.9571845650285
TEST_1000,601.9133356561574
TEST_1001,543.9785348546596
TEST_1002,742.404861322621
TEST_1003,630.9625894805545
TEST_1004,199.85971913291283
TEST_1005,468.0132783222144
TEST_1006,229.70737375782437
TEST_1007,721.5813797523839
TEST_1008,462.63480134373685
TEST_1009,708.9140959152887
TEST_1010,317.47040820164233
TEST_1011,585.7072173108673
TEST_1012,556.71409895505
TEST_1013,542.5265464752887
TEST_1014,334.97668949492527
TEST_1015,201.26393562634246
TEST_1016,478.8772235368194
TEST_1017,632.2059051851962
TEST_1018,470.56897121410367
TEST_1019,429.96666897624414
TEST_1020,188.85343343449168
TEST_1021,349.65735034479053
TEST_1022,409.6500964069246
TEST_1023,109.2994256109652
TEST_1024,273.81307007525305
TEST_1025,478.07559101130596
TEST_1026,609.0105032525217
TEST_1027,247.24178429449543
TEST_1028,730.7616343677291
TEST_1029,107.35131980194484
TEST_1030,417.3136850708882
TEST_1031,689.0656866442181
TEST_1032,112.82703427102665
TEST_1033,707.3520795031715
TEST_1034,673.5976440859322
TEST_1035,488.4901255268789
TEST_1036,639.7201546131911
TEST_1037,539.3853308914872
TEST_1038,324.11442065776
TEST_1039,286.79351590139237
TEST_1040,549.0048525007086
TEST_1041,687.4177446173499
TEST_1042,334.42726015206944
TEST_1043,368.67791019451175
TEST_1044,46.184545573803234
TEST_1045,462.6625215097556
TEST_1046,349.07388628883655
TEST_1047,345.0300762055229
TEST_1048,160.05105765586336
TEST_1049,105.16309078084832
TEST_1050,728.0989051455523
TEST_1051,271.902442285379
TEST_1052,578.9770884690492
TEST_1053,338.6761919849156
TEST_1054,562.1615220735681
TEST_1055,345.85676210787597
TEST_1056,543.5666910331801
TEST_1057,383.4295615249482
TEST_1058,553.1560010373181
TEST_1059,88.51022672836673
TEST_1060,756.0650720744935
TEST_1061,580.5172271171797
TEST_1062,461.21695421583536
TEST_1063,743.678935737808
TEST_1064,656.2606633206518
TEST_1065,635.6984770523435
TEST_1066,607.0809303576276
TEST_1067,494.8766865539433
TEST_1068,172.8015286435059
TEST_1069,466.73180020154524
TEST_1070,181.54526709126245
TEST_1071,791.57144665138
TEST_1072,149.31527908730507
TEST_1073,379.2863001130542
TEST_1074,430.6296164884243
TEST_1075,148.06085204142425
TEST_1076,594.6435476505353
TEST_1077,118.72890246574552
TEST_1078,547.5721305332189
TEST_1079,221.9008692133133
TEST_1080,764.4398987485814
TEST_1081,544.6079617143242
TEST_1082,83.00067579909599
TEST_1083,627.0793597514846
TEST_1084,597.4716847581434
TEST_1085,589.7433358760753
TEST_1086,372.16609433203377
TEST_1087,296.78975990608893
TEST_1088,514.2009984740255
TEST_1089,67.57184738343375
TEST_1090,304.4748047771202
TEST_1091,256.05960309706137
TEST_1092,467.2497509403541
TEST_1093,121.22483754938644
TEST_1094,597.9970492614729
TEST_1095,209.18995766296942
TEST_1096,62.40735304346484
TEST_1097,687.4035193227679
TEST_1098,789.4228662219233
TEST_1099,246.13078229470884
TEST_1100,324.05205207883483
TEST_1101,60.90823560162139
TEST_1102,624.6952636207849
TEST_1103,205.59275402377685
TEST_1104,160.38541834259834
TEST_1105,738.9981319166254
TEST_1106,176.3250666096359
TEST_1107,628.699054599018
TEST_1108,599.1101152657649
TEST_1109,328.82315586800553
TEST_1110,548.5418694567687
TEST_1111,506.5844098813959
TEST_1112,479.8586823013026
TEST_1113,676.6161002262523
TEST_1114,534.334747404531
TEST_1115,307.69984567817886
TEST_1116,433.0086198603167
TEST_1117,637.8033504600206
TEST_1118,207.42255869604548
TEST_1119,667.6373593858513
TEST_1120,182.92948429490818
TEST_1121,101.08450868377467
TEST_1122,171.91303805817975
TEST_1123,522.1508009895693
TEST_1124,197.57201555921665
TEST_1125,299.1199955056342
TEST_1126,554.1214115426941
TEST_1127,161.9860880739383
TEST_1128,395.65949216522023
TEST_1129,695.1916411388307
TEST_1130,689.6281221549153
TEST_1131,589.7133904142847
TEST_1132,102.22174270224473
TEST_1133,658.0516878519625
TEST_1134,553.9680535840365
TEST_1135,138.01010264343412
TEST_1136,385.89268862735463
TEST_1137,700.7041521218297
TEST_1138,369.22751354542567
TEST_1139,506.3938741462518
TEST_1140,400.8394758895992
TEST_1141,436.64318804623235
TEST_1142,148.12162201647496
TEST_1143,531.8951586843704
TEST_1144,235.03678852363112
TEST_1145,662.7199473794639
TEST_1146,306.4721447661983
TEST_1147,182.25808882424113
TEST_1148,305.0542161948019
TEST_1149,210.62393103051843
TEST_1150,115.2963306411901
TEST_1151,397.3280940268678
TEST_1152,309.5461764919266
TEST_1153,522.5565824199742
TEST_1154,321.4580795198314
TEST_1155,296.9395918911568
TEST_1156,648.0241810117186
TEST_1157,431.6055128262513
TEST_1158,127.47938785650321
TEST_1159,473.72768578992145
TEST_1160,113.78752549406926
TEST_1161,99.31010983229133
TEST_1162,609.8133058303175
TEST_1163,432.5226432423205
TEST_1164,161.12088948040324
TEST_1165,737.6305654795607
TEST_1166,505.5915931198568
TEST_1167,300.9613805914359
TEST_1168,685.1438512842145
TEST_1169,153.7793920797879
TEST_1170,562.0882216031353
TEST_1171,562.7806143768228
TEST_1172,509.7981439770413
TEST_1173,231.19370945227865
TEST_1174,738.1588406269237
TEST_1175,554.9994597881247
TEST_1176,109.77421263977078
TEST_1177,11.452588260735924
TEST_1178,180.81584874122555
TEST_1179,469.92528058939115
TEST_1180,75.8389237269312
TEST_1181,621.9082916700613
TEST_1182,415.09763527016116
TEST_1183,458.98510176024183
TEST_1184,766.1243740040551
TEST_1185,319.2438976207272
TEST_1186,86.71223011403664
TEST_1187,6.521310063686371
TEST_1188,667.0439338249121
TEST_1189,600.2019937784936
TEST_1190,515.4403329838086
TEST_1191,275.4930276245043
TEST_1192,595.9686723813223
TEST_1193,759.8640715668998
TEST_1194,265.8686321665354
TEST_1195,412.1193440026928
TEST_1196,712.737070025601
TEST_1197,59.23259568126159
TEST_1198,493.9667499335049
TEST_1199,389.0910118257481
TEST_1200,392.07737652251876
TEST_1201,288.8080897335686
TEST_1202,422.4317321875681
TEST_1203,521.1931500041906
TEST_1204,524.2852829738702
TEST_1205,282.80206055518056
TEST_1206,608.2306725243401
TEST_1207,268.8976547727289
TEST_1208,191.2778978636134
TEST_1209,428.8325060498889
TEST_1210,610.3810829470366
TEST_1211,256.67943953851807
TEST_1212,647.2608965461283
TEST_1213,710.0275844320903
TEST_1214,466.97280395360843
TEST_1215,379.5187047192356
TEST_1216,274.019953135726
TEST_1217,355.3001569551402
TEST_1218,95.04882864459393
TEST_1219,233.90503227757344
TEST_1220,183.61683309168743
TEST_1221,86.64091972361511
TEST_1222,323.2205518769247
TEST_1223,459.09444505249166
TEST_1224,678.4530456578929
TEST_1225,191.94800672140013
TEST_1226,26.994989362859098
TEST_1227,457.7348677531965
TEST_1228,295.6939270876678
TEST_1229,56.34755488284194
TEST_1230,680.9115676065718
TEST_1231,225.39796227231776
TEST_1232,763.387215676662
TEST_1233,731.3935448422452
TEST_1234,86.08461557569218
TEST_1235,140.85705596401021
TEST_1236,615.9876848271194
TEST_1237,278.2194580561498
TEST_1238,684.7043253774149
TEST_1239,231.53244006072956
TEST_1240,532.5677829676764
TEST_1241,663.508033105727
TEST_1242,299.37323432200935
TEST_1243,129.82902104220838
TEST_1244,663.165407486786
TEST_1245,745.6573241520991
TEST_1246,319.0700504313432
TEST_1247,206.79207138507402
TEST_1248,441.95459767130365
TEST_1249,779.2988280105695
TEST_1250,188.53196672124352
TEST_1251,600.633549106672
TEST_1252,42.13519091556503
TEST_1253,269.6652272916439
TEST_1254,146.05358572022445
TEST_1255,429.66427127883685
TEST_1256,3.3832923559839543
TEST_1257,516.6561311352016
TEST_1258,242.94782092489336
TEST_1259,130.9787846847274
TEST_1260,300.13162642322277
TEST_1261,643.2195600925733
TEST_1262,161.60415375613826
TEST_1263,61.889671451063556
TEST_1264,515.8352886565785
TEST_1265,80.48979211706695
TEST_1266,188.949961688396
TEST_1267,547.7328580727102
TEST_1268,628.3989026031855
TEST_1269,447.94863463555157
TEST_1270,327.1245869970626
TEST_1271,280.8619955615607
TEST_1272,129.56834053258095
TEST_1273,623.5600234154293
TEST_1274,577.8168790289386
TEST_1275,540.7039612473571
TEST_1276,771.3858721446946
TEST_1277,290.0040767876197
TEST_1278,577.7243363703448
TEST_1279,402.7087561900028
TEST_1280,717.6701225313371
TEST_1281,311.82209112247335
TEST_1282,36.19436734074779
TEST_1283,87.74064507557522
TEST_1284,312.16891292997553
TEST_1285,114.21783699769185
TEST_1286,615.3733109058512
TEST_1287,179.485145355066
TEST_1288,322.493104290834
TEST_1289,680.6570274971219
TEST_1290,220.034644648137
TEST_1291,573.105650343486
TEST_1292,575.391062598303
TEST_1293,625.9413968031898
TEST_1294,273.3762896463382
TEST_1295,349.8449625001587
TEST_1296,588.058370953054
TEST_1297,313.027028956071
TEST_1298,518.4736508928116
TEST_1299,174.3389321987203
TEST_1300,399.68485400603385
TEST_1301,471.11500595369984
TEST_1302,688.6413803612799
TEST_1303,446.2919178704242
TEST_1304,579.5078181277751
TEST_1305,31.908244340358774
TEST_1306,604.6249476388733
TEST_1307,304.7842014310488
TEST_1308,601.1112265460773
TEST_1309,305.7898565322894
TEST_1310,525.4839963925946
TEST_1311,307.6598728523809
TEST_1312,596.0708842552814
TEST_1313,466.13469858559296
TEST_1314,584.3327527030533
TEST_1315,252.31767745145683
TEST_1316,212.65089775770196
TEST_1317,460.833507932503
TEST_1318,105.50615910206318
TEST_1319,79.0660668292933
TEST_1320,586.7159742644487
TEST_1321,47.256150241116906
TEST_1322,668.8040778185627
TEST_1323,190.0766118575144
TEST_1324,159.02485355040122
TEST_1325,355.69885348620954
TEST_1326,125.2912828460339
TEST_1327,650.5328006802603
TEST_1328,363.41903362094246
TEST_1329,121.65552373457437
TEST_1330,327.07022959222417
TEST_1331,433.2897402276964
TEST_1332,532.5157296403584
TEST_1333,133.1872743881518
TEST_1334,443.4668172517094
TEST_1335,94.38549596743668
TEST_1336,731.9084394410053
TEST_1337,582.5190475412812
TEST_1338,443.8052658890833
TEST_1339,206.60321966463883
TEST_1340,298.42484347416604
TEST_1341,407.33336842402815
TEST_1342,263.3021065978952
TEST_1343,580.1191516672519
TEST_1344,424.16672390790245
TEST_1345,438.75855338414294
TEST_1346,617.3480655483164
TEST_1347,107.86056916327102
TEST_1348,45.62342904721542
TEST_1349,661.0237916806001
TEST_1350,681.3171523109933
TEST_1351,116.00392165138977
TEST_1352,293.3913972083932
TEST_1353,725.262596766073
TEST_1354,47.77761168298205
TEST_1355,640.3335269394291
TEST_1356,610.158718336099
TEST_1357,429.60431795030473
TEST_1358,572.6474194265736
TEST_1359,705.3725116748437
TEST_1360,541.9433133081617
TEST_1361,140.8099973422899
TEST_1362,393.94999810607777
TEST_1363,183.5568173969402
TEST_1364,236.37628515603873
TEST_1365,653.8250901938045
TEST_1366,106.64233930107167
TEST_1367,302.59603814963356
TEST_1368,224.15943147681057
TEST_1369,445.4862689288496
TEST_1370,221.53962679152937
TEST_1371,506.11132083705155
TEST_1372,634.1362034144934
TEST_1373,470.5549491329673
TEST_1374,291.14548794622124
TEST_1375,610.5315672756016
TEST_1376,538.055302911966
TEST_1377,307.9028718112056
TEST_1378,37.295645404810095
TEST_1379,538.6512466126084
TEST_1380,199.48140677985452
TEST_1381,314.92690828645505
TEST_1382,77.55695306142336
TEST_1383,126.37401125903023
TEST_1384,170.70615964135104
TEST_1385,534.0747560204012
TEST_1386,630.5173661804523
TEST_1387,467.0347441873275
TEST_1388,46.45976484390544
TEST_1389,481.7616189682485
TEST_1390,620.935661177128
TEST_1391,766.3111766035894
TEST_1392,665.9160292982173
TEST_1393,292.2137337170552
TEST_1394,734.0173612029813
TEST_1395,505.75996330430075
TEST_1396,384.18793645323075
TEST_1397,-13.711057721140373
TEST_1398,461.4601498195919
TEST_1399,26.300048066395217
TEST_1400,628.875418057777
TEST_1401,688.7986665113717
TEST_1402,465.2069946226329
TEST_1403,245.53589579380946
TEST_1404,764.8868513712317
TEST_1405,107.34057519332238
TEST_1406,186.30273124269652
TEST_1407,644.1472467060232
TEST_1408,228.9613691705271
TEST_1409,162.3225795691957
TEST_1410,803.5442808416543
TEST_1411,507.18051952134346
TEST_1412,138.18110119989527
TEST_1413,147.88154452741884
TEST_1414,280.8372782991517
TEST_1415,670.265736912549
TEST_1416,395.79772464104946
TEST_1417,723.8145897298044
TEST_1418,728.2675252633517
TEST_1419,87.79996593211915
TEST_1420,509.16022525180296
TEST_1421,99.88704778096265
TEST_1422,446.0394706707627
TEST_1423,253.82094075158116
TEST_1424,248.4832546595704
TEST_1425,444.0844518919485
TEST_1426,711.4378503164143
TEST_1427,627.646460217225
TEST_1428,502.52351204275396
TEST_1429,612.1581904645703
TEST_1430,203.07578662961222
TEST_1431,263.3983605554096
TEST_1432,547.6691055361661
TEST_1433,327.2972685278517
TEST_1434,380.3331553323862
TEST_1435,336.2646155293558
TEST_1436,125.29614937749199
TEST_1437,740.8568477350069
TEST_1438,180.14742057179834
TEST_1439,646.2413633225832
TEST_1440,442.41652371756726
TEST_1441,122.39524943091591
TEST_1442,572.3989513077759
TEST_1443,425.32980385298373
TEST_1444,280.3979312523268
TEST_1445,535.9856370950871
TEST_1446,90.02293836151152
TEST_1447,441.5313017138672
TEST_1448,416.9716399849679
TEST_1449,810.2309708741551
TEST_1450,668.9675537085578
TEST_1451,678.4830443813277
TEST_1452,665.2621892109318
TEST_1453,352.8787478362915
TEST_1454,679.6427643133762
TEST_1455,213.206391981701
TEST_1456,474.9146905566392
TEST_1457,51.18658938472125
TEST_1458,525.1633723623811
TEST_1459,305.22844484880335
TEST_1460,528.6433159460315
TEST_1461,112.15742200011157
TEST_1462,63.76553440521972
TEST_1463,722.2234271069416
TEST_1464,370.56676787592255
TEST_1465,473.9836005400164
TEST_1466,149.56690037250516
TEST_1467,278.1946235534022
TEST_1468,269.68398738832366
TEST_1469,482.86611853752805
TEST_1470,71.07209182837379
TEST_1471,757.6151339782876
TEST_1472,363.12709928130727
TEST_1473,242.51366188401627
TEST_1474,142.53459737941634
TEST_1475,520.2067112721567
TEST_1476,546.292268458728
TEST_1477,298.85292487996725
TEST_1478,312.1700778979709
TEST_1479,239.75443179455397
TEST_1480,623.6293306412114
TEST_1481,137.5599580740102
TEST_1482,134.50094843204712
TEST_1483,429.41021800008883
TEST_1484,512.97377151702
TEST_1485,102.68938039680586
TEST_1486,291.0489208340052
TEST_1487,772.1688008335965
TEST_1488,80.83446789760926
TEST_1489,87.37479927758413
TEST_1490,480.94676615280804
TEST_1491,667.2847219351984
TEST_1492,670.2219537357779
TEST_1493,99.4725619082888
TEST_1494,572.2665262951863
TEST_1495,190.75602444932397
TEST_1496,656.1859287854313
TEST_1497,297.4135199514371
TEST_1498,693.0384361422153
TEST_1499,371.3545359965363
TEST_1500,455.70555662384567
TEST_1501,387.90596954370403
TEST_1502,286.6068015616357
TEST_1503,380.3652550710294
TEST_1504,322.08669255375605
TEST_1505,88.84911529315337
TEST_1506,408.2874937896224
TEST_1507,384.1324988541251
TEST_1508,684.5911292202412
TEST_1509,634.6046553758205
TEST_1510,527.3923886940814
TEST_1511,233.72578188759974
TEST_1512,197.14248911815207
TEST_1513,475.21059301849965
TEST_1514,70.86622114441968
TEST_1515,275.4499250725908
TEST_1516,321.0915778728645
TEST_1517,474.5380700170906
TEST_1518,255.62718480281092
TEST_1519,679.690789009372
TEST_1520,418.11067362133537
TEST_1521,691.7144327752841
TEST_1522,146.90252029753228
TEST_1523,248.0069449674373
TEST_1524,325.59491722372854
TEST_1525,631.3839476793637
TEST_1526,406.0349399732433
TEST_1527,354.9719419857181
TEST_1528,82.53614465938331
TEST_1529,448.6610644740458
TEST_1530,757.6825014171932
TEST_1531,311.2148272286308
TEST_1532,559.286015346279
TEST_1533,43.45320656848787
TEST_1534,128.97753501060052
TEST_1535,339.9365395499456
TEST_1536,593.8211077860902
TEST_1537,232.15499303524072
TEST_1538,376.0464513953225
TEST_1539,378.16323063021963
TEST_1540,330.5584724222698
TEST_1541,535.6788085829224
TEST_1542,27.51127123227991
TEST_1543,256.02187958947314
TEST_1544,134.95864358346145
TEST_1545,599.5526719290366
TEST_1546,425.1087887908839
TEST_1547,270.1429555240514
TEST_1548,572.6768362951658
TEST_1549,170.74752411053814
TEST_1550,217.99337871709312
TEST_1551,376.33292062782357
TEST_1552,132.6141888453158
TEST_1553,524.1713340813003
TEST_1554,500.30058564267534
TEST_1555,247.50368338346576
TEST_1556,663.1662475337315
TEST_1557,729.9772450832737
TEST_1558,127.07236656484287
TEST_1559,315.4446458137211
TEST_1560,431.46513856787186
TEST_1561,272.15628418525824
TEST_1562,505.9664611426045
TEST_1563,147.89123449059932
TEST_1564,465.62589233063926
TEST_1565,241.6320957559459
TEST_1566,680.5597187708207
TEST_1567,256.60556526833085
TEST_1568,546.4082900728914
TEST_1569,543.1319334064674
TEST_1570,759.2279101626503
TEST_1571,62.83372503401432
TEST_1572,668.1637523822754
TEST_1573,488.47024015922517
TEST_1574,671.3176651836438
TEST_1575,108.09713611176979
TEST_1576,196.01311600273013
TEST_1577,536.9107475696484
TEST_1578,620.0187243949986
TEST_1579,661.8358725674858
TEST_1580,366.03639484858877
TEST_1581,711.105743426728
TEST_1582,446.36048500852104
TEST_1583,377.40834095981245
TEST_1584,479.66997802049394
TEST_1585,405.53560783492486
TEST_1586,261.1881621419653
TEST_1587,702.3283591957997
TEST_1588,524.579941402323
TEST_1589,342.2368845916429
TEST_1590,214.32097297337089
TEST_1591,339.8277761102031
TEST_1592,672.6345093653589
TEST_1593,559.4504868547189
TEST_1594,57.80689780343391
TEST_1595,748.8091705366845
TEST_1596,691.6378847819136
TEST_1597,557.1831273634238
TEST_1598,538.1705158660723
TEST_1599,201.90731466903537
TEST_1600,645.4852514519818
TEST_1601,184.9877439841341
TEST_1602,502.34583869058946
TEST_1603,685.9598830021174
TEST_1604,141.75311991580872
TEST_1605,560.3626250394422
TEST_1606,352.03794275123613
TEST_1607,742.5773948827319
TEST_1608,267.82523207695914
TEST_1609,223.02286348414464
TEST_1610,446.8933031735332
TEST_1611,392.9395443287147
TEST_1612,417.4178801473845
TEST_1613,195.79134755368247
TEST_1614,188.397439696907
TEST_1615,341.31119227651976
TEST_1616,252.753189709422
TEST_1617,171.23630817612104
TEST_1618,372.33009494211683
TEST_1619,535.8472526970512
TEST_1620,181.95197969583788
TEST_1621,491.5029782383099
TEST_1622,480.4995367168396
TEST_1623,166.12661466826023
TEST_1624,423.685156699802
TEST_1625,703.3340188212127
TEST_1626,712.8057604318186
TEST_1627,326.6056972231764
TEST_1628,716.8437409743314
TEST_1629,605.5707814189549
TEST_1630,582.1157181600728
TEST_1631,36.058197321855474
TEST_1632,622.0576165407475
TEST_1633,296.4210399328271
TEST_1634,443.2857959807347
TEST_1635,460.6188639629638
TEST_1636,99.18341067356528
TEST_1637,477.57914257839184
TEST_1638,228.11223556739768
TEST_1639,255.85793352567143
TEST_1640,93.06374062338345
TEST_1641,329.848042894337
TEST_1642,520.302171860369
TEST_1643,154.86727815342581
TEST_1644,445.61909662399825
TEST_1645,284.3904672805812
TEST_1646,694.1559636791188
TEST_1647,311.91096285479586
TEST_1648,229.82006189749515
TEST_1649,89.62855381256942
TEST_1650,243.26840604486839
TEST_1651,694.2459765367086
TEST_1652,37.09272526436272
TEST_1653,173.80266187775464
TEST_1654,38.72856478259333
TEST_1655,376.97491204108627
TEST_1656,771.0787105989399
TEST_1657,119.4444369153044
TEST_1658,656.0337769791603
TEST_1659,272.95658389659906
TEST_1660,499.2386286391504
TEST_1661,777.0514684872911
TEST_1662,82.49486736125529
TEST_1663,337.9646286897378
TEST_1664,417.4829823647924
TEST_1665,681.6474897467538
TEST_1666,163.12230893971307
TEST_1667,136.83497730053875
TEST_1668,84.47543433841757
TEST_1669,144.8246817251387
TEST_1670,521.3723065980333
TEST_1671,370.7447032875
TEST_1672,321.7294694389492
TEST_1673,554.0805762466246
TEST_1674,453.8967300566828
TEST_1675,71.21049836958524
TEST_1676,389.03664984903793
TEST_1677,632.4159043788965
TEST_1678,103.78668453159902
TEST_1679,475.9958709776699
TEST_1680,611.7887672041055
TEST_1681,313.5044442025605
TEST_1682,379.40532820153686
TEST_1683,433.71438581077535
TEST_1684,346.6934073298568
TEST_1685,597.9095628910709
TEST_1686,340.56618340688664
TEST_1687,595.8601966073284
TEST_1688,28.01071289767164
TEST_1689,521.6375098925256
TEST_1690,742.543507062709
TEST_1691,136.34300053625373
TEST_1692,367.3491973627576
TEST_1693,566.6035105906525
TEST_1694,702.3815494674787
TEST_1695,528.0669859021531
TEST_1696,84.78782611588092
TEST_1697,270.1427493188542
TEST_1698,262.5226731679843
TEST_1699,325.7513785164941
TEST_1700,456.714094961098
TEST_1701,288.5556027449814
TEST_1702,278.146183309468
TEST_1703,11.135899024806866
TEST_1704,711.4823492472982
TEST_1705,594.6049385822397
TEST_1706,379.45508083625197
TEST_1707,723.9396072294393
TEST_1708,618.3585812699912
TEST_1709,502.13159179445057
TEST_1710,378.5916394627729
TEST_1711,276.05384471825596
TEST_1712,639.9073669351932
TEST_1713,398.64073583642266
TEST_1714,429.85495232581957
TEST_1715,556.5202196636764
TEST_1716,233.74744896996336
TEST_1717,611.6723693437574
TEST_1718,642.0009399229774
TEST_1719,399.6052070362143
TEST_1720,534.1010170389824
TEST_1721,155.86432316027802
TEST_1722,630.3061290879409
TEST_1723,177.37313532359818
TEST_1724,100.35757249343582
TEST_1725,641.6961781309332
TEST_1726,167.12141779552636
TEST_1727,258.38514043944156
TEST_1728,207.00952177323612
TEST_1729,217.94769305089713
TEST_1730,548.0729961493217
TEST_1731,35.33538279367947
TEST_1732,269.3918764990528
TEST_1733,694.0592962714064
TEST_1734,150.95777861451424
TEST_1735,471.1069808898787
TEST_1736,714.6954442305533
TEST_1737,287.8455790814396
TEST_1738,273.352752805785
TEST_1739,153.23227890699334
TEST_1740,342.7989155904625
TEST_1741,648.2212182840798
TEST_1742,287.0956883426483
TEST_1743,228.55701986064363
TEST_1744,62.68071970000192
TEST_1745,101.6394273068341
TEST_1746,498.3943399807569
TEST_1747,434.06164316624427
TEST_1748,412.8483250946103
TEST_1749,249.75092484928493
TEST_1750,248.0278942940196
TEST_1751,676.6084733209241
TEST_1752,561.4608430033035
TEST_1753,484.2404583707216
TEST_1754,143.98397776619342
TEST_1755,690.351859541512
TEST_1756,430.07955915005056
TEST_1757,198.70502617617115
TEST_1758,156.62682535299308
TEST_1759,199.26055677115497
TEST_1760,289.9550011738182
TEST_1761,657.6194343164092
TEST_1762,584.6190446210321
TEST_1763,733.522883003402
TEST_1764,686.2869457194632
TEST_1765,441.6718475881878
TEST_1766,486.1142433476485
TEST_1767,67.07359592505047
TEST_1768,335.0579163018162
TEST_1769,325.7924165041398
TEST_1770,679.6178401905669
TEST_1771,671.7438423385637
TEST_1772,445.97546203162057
TEST_1773,582.1133360184476
TEST_1774,394.7976953755021
TEST_1775,436.5685792713228
TEST_1776,216.59175757232785
TEST_1777,737.8471927368756
TEST_1778,611.8494162341184
TEST_1779,464.21694918172653
TEST_1780,278.1936363196223
TEST_1781,66.82129624109214
TEST_1782,199.72969510994835
TEST_1783,547.9499593059419
TEST_1784,542.9348896871751
TEST_1785,280.42226339728285
TEST_1786,417.5792474688088
TEST_1787,70.52197725778107
TEST_1788,341.25005969955674
TEST_1789,105.59654752959754
TEST_1790,668.8368915957468
TEST_1791,332.284377684374
TEST_1792,118.1003667777267
TEST_1793,530.2124856576146
TEST_1794,52.55581876162031
TEST_1795,642.6720338050058
TEST_1796,253.40112483686616
TEST_1797,26.45968741227809
TEST_1798,249.2248148220913
TEST_1799,606.4491577096774
TEST_1800,382.42815342640694
TEST_1801,454.83557794356165
TEST_1802,609.5792350271591
TEST_1803,586.8540292253314
TEST_1804,217.18221633621374
TEST_1805,591.9566250445123
TEST_1806,393.7046713610576
TEST_1807,746.0656939397413
TEST_1808,465.71278182375704
TEST_1809,614.4848200949583
TEST_1810,145.6014515000169
TEST_1811,614.5606133337553
TEST_1812,586.909947470012
TEST_1813,509.997809926946
TEST_1814,641.1706148692989
TEST_1815,145.91803245058694
TEST_1816,521.7219347983561
TEST_1817,554.7651208397516
TEST_1818,451.8434747961931
TEST_1819,240.52644041857033
TEST_1820,128.0044923861333
TEST_1821,623.5968324549875
TEST_1822,100.92773930918325
TEST_1823,632.1294249951337
TEST_1824,46.674666567783
TEST_1825,288.28610756410467
TEST_1826,699.0882297552749
TEST_1827,277.2251046184419
TEST_1828,173.65942945998157
TEST_1829,224.2012171503097
TEST_1830,113.54189848530321
TEST_1831,67.78424159408983
TEST_1832,319.7681054832478
TEST_1833,560.139380643771
TEST_1834,351.2862230791088
TEST_1835,632.6335237686247
TEST_1836,592.3848731231025
TEST_1837,215.28886094993155
TEST_1838,48.126846791556126
TEST_1839,72.90653271686881
TEST_1840,183.4188921198904
TEST_1841,581.8218662121778
TEST_1842,55.140418145339304
TEST_1843,772.2049080401066
TEST_1844,-44.71335249922243
TEST_1845,64.95436308099559
TEST_1846,182.7059647742598
TEST_1847,680.4864238193762
TEST_1848,-8.7399785990805
TEST_1849,699.395693556239
TEST_1850,270.4409218984393
TEST_1851,241.45370559611652
TEST_1852,312.94496225731075
TEST_1853,465.91315785977514
TEST_1854,192.23946858993205
TEST_1855,756.6045521848578
TEST_1856,506.55339175512205
TEST_1857,684.0973996630729
TEST_1858,570.8853074340494
TEST_1859,341.78759084311105
TEST_1860,436.44155976210715
TEST_1861,448.59541616747373
TEST_1862,599.0802673131544
TEST_1863,464.9255308801185
TEST_1864,697.0561766575432
TEST_1865,599.0357190427209
TEST_1866,497.58184672932254
TEST_1867,532.0238101247807
TEST_1868,39.514006917682146
TEST_1869,614.066752089691
